websites,sku,product_id,part_number,mfg_code,mfg_name,manufacturer_name,ship_method,category_name,sub_category,category_ids,stripped_part,store,attribute_set,type,root_category,product_websites,color,cost,shipping_note,country_of_manufacture,custom_design,custom_design_from,custom_design_to,custom_layout_update,gallery,gift_message_available,has_options,image,image_label,media_gallery,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,msrp_enabled,name,description,options_container,page_layout,price,required_options,short_description,url_key,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tax_class_id,thumbnail,thumbnail_label,updated_at,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,_links_related_sku,_links_related_position,_links_crosssell_sku,_links_crosssell_position,_links_upsell_sku,_links_upsell_position,_associated_sku,_associated_default_qty,_associated_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled
base,2210K5445S@0107,2210K5445S@0107,2210K5445S,107,MERITOR INC,MERITOR INC,,drivetrain,,"63,",2210K5445S,0,Default,simple,Default Category,base,,$66.12 ,,,,,,,,,0,,,,,,,,,Use config,Use config,2210K5445S-MERITOR INC.,MERITOR INC.,Product Info Column,,$66.12 ,0,MERITOR INC.,492A-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,2210Z7644@0107,2210Z7644@0107,2210Z7644,107,MERITOR INC,MERITOR INC,,drivetrain,,"63,",2210Z7644,0,Default,simple,Default Category,base,,$66.12 ,,,,,,,,,0,,,,,,,,,Use config,Use config,2210Z7644-MERITOR INC.,MERITOR INC.,Product Info Column,,$66.12 ,0,MERITOR INC.,492A-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,V19AD@1555,V19AD@1555,V19AD,1555,ESCO,ESCO,,Replacement Parts,,"120,",V19AD,0,Default,simple,Default Category,base,,$66.38 ,,,,,,,,,0,,,,,,,,,Use config,Use config,V19AD-ESCO,ESCO,Product Info Column,,$66.38 ,0,ESCO,492A-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,1002-05511-35@0140,1002-05511-35@0140,1002-05511-35,140,KYSOR/CADILLAC,KYSOR/CADILLAC,,engine-parts-and-accesories,solenoid,"82,281",10020551135,0,Default,simple,Default Category,base,,$66.85 ,,,,,,,,,0,,,,,,,,,Use config,Use config,1002-05511-35-KYSOR/CADILLAC,KYSOR/CADILLAC,Product Info Column,,$66.85 ,0,KYSOR/CADILLAC,594-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,65107@0079,65107@0079,65107,79,MONROE SHOCK ABSORBER,MONROE SHOCK ABSORBER,,Replacement Parts,,"120,",65107,0,Default,simple,Default Category,base,,$67.20 ,,,,,,,,,0,,,,,,,,,Use config,Use config,65107-MONROE SHOCK ABSORBER,MONROE SHOCK ABSORBER,Product Info Column,,$67.20 ,0,MONROE SHOCK ABSORBER,594-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,10,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,157B7004@1660,157B7004@1660,157B7004,1660,DANFOSS HYD,DANFOSS HYD,,Replacement Parts,spool,"120,257",157B7004,0,Default,simple,Default Category,base,,$67.40 ,,,,,,,,,0,,,,,,,,,Use config,Use config,157B7004-DANFOSS HYD,DANFOSS HYD,Product Info Column,,$67.40 ,0,DANFOSS HYD,594-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,0-331-101-006@0110,0-331-101-006@0110,0-331-101-006,110,ROBERT BOSCH,ROBERT BOSCH,,Replacement Parts,solenoid,"120,255",331101006,0,Default,simple,Default Category,base,,$67.52 ,,,,,,,,,0,,,,,,,,,Use config,Use config,0-331-101-006-ROBERT BOSCH,ROBERT BOSCH,Product Info Column,,$67.52 ,0,ROBERT BOSCH,594-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,77842273@1607,77842273@1607,77842273,1607,KOMATSU AMERICA - DEMAG,KOMATSU AMERICA - DEMAG,,Replacement Parts,solenoid,"120,255",77842273,0,Default,simple,Default Category,base,,$67.52 ,,,,,,,,,0,,,,,,,,,Use config,Use config,77842273-KOMATSU AMERICA - DEMAG,KOMATSU AMERICA - DEMAG,Product Info Column,,$67.52 ,0,KOMATSU AMERICA - DEMAG,594-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,2210W6731@0107,2210W6731@0107,2210W6731,107,MERITOR INC,MERITOR INC,,drivetrain,,"63,",2210W6731,0,Default,simple,Default Category,base,,$67.65 ,,,,,,,,,0,,,,,,,,,Use config,Use config,2210W6731-MERITOR INC.,MERITOR INC.,Product Info Column,,$67.65 ,0,MERITOR INC.,594-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,PA8S9076@1630,PA8S9076@1630,PA8S9076,1630,BRADEN CARCO GEARMATIC,BRADEN CARCO GEARMATIC,,Replacement Parts,,"120,",PA8S9076,0,Default,simple,Default Category,base,,$69.17 ,,,,,,,,,0,,,,,,,,,Use config,Use config,PA8S9076-BRADEN CARCO GEARMATIC,BRADEN CARCO GEARMATIC,Product Info Column,,$69.17 ,0,BRADEN CARCO GEARMATIC,17420-RESISTOR GE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,151,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,65113@0079,65113@0079,65113,79,MONROE SHOCK ABSORBER,MONROE SHOCK ABSORBER,,Replacement Parts,,"120,",65113,0,Default,simple,Default Category,base,,$69.98 ,,,,,,,,,0,,,,,,,,,Use config,Use config,65113-MONROE SHOCK ABSORBER,MONROE SHOCK ABSORBER,Product Info Column,,$69.98 ,0,MONROE SHOCK ABSORBER,23710-KEEPER  CABLE  MARKLIFT 62,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,USK-549L@2334,USK-549L@2334,USK-549L,2334,USK INTERNATIONAL S.A de C.V,USK INTERNATIONAL S.A de C.V,,suspension-and-steering,,"163,",USK549L,0,Default,simple,Default Category,base,,$71.28 ,,,,,,,,,0,,,,,,,,,Use config,Use config,USK-549L-USK INTERNATIONAL S.A de C.V,USK INTERNATIONAL S.A de C.V,Product Info Column,,$71.28 ,0,USK INTERNATIONAL S.A de C.V,309-0964-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,22062525@0001,22062525@0001,22062525,1,AC DELCO,AC DELCO,,axle,,"268,",22062525,0,Default,simple,Default Category,base,,$71.43 ,,,,,,,,,0,,,,,,,,,Use config,Use config,22062525-AC DELCO,AC DELCO,Product Info Column,,$71.43 ,0,AC DELCO,24910-BRG LOCKNUT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,4,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,E4001678@0170,E4001678@0170,E4001678,170,EUCLID-HITACHI EQUIP CO,EUCLID-HITACHI EQUIP CO,,engine-parts-and-accesories,valve,"82,282",E4001678,0,Default,simple,Default Category,base,,$71.62 ,,,,,,,,,0,,,,,,,,,Use config,Use config,E4001678-EUCLID-HITACHI EQUIP CO,EUCLID-HITACHI EQUIP CO,Product Info Column,,$71.62 ,0,EUCLID-HITACHI EQUIP CO,33863-DISC,,,,,,Enabled,None,,,,,,"Catalog, Search",0,6,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,96010-4@0211,96010-4@0211,96010-4,211,BOBCAT INC,BOBCAT INC,,Replacement Parts,spool,"120,257",960104,0,Default,simple,Default Category,base,,$71.65 ,,,,,,,,,0,,,,,,,,,Use config,Use config,96010-4-BOBCAT INC,BOBCAT INC,Product Info Column,,$71.65 ,0,BOBCAT INC,309-0903-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,2210G5545@0107,2210G5545@0107,2210G5545,107,MERITOR INC,MERITOR INC,,drivetrain,,"63,",2210G5545,0,Default,simple,Default Category,base,,$71.70 ,,,,,,,,,0,,,,,,,,,Use config,Use config,2210G5545-MERITOR INC.,MERITOR INC.,Product Info Column,,$71.70 ,0,MERITOR INC.,3525-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,2210G5545S@0107,2210G5545S@0107,2210G5545S,107,MERITOR INC,MERITOR INC,,drivetrain,,"63,",2210G5545S,0,Default,simple,Default Category,base,,$71.70 ,,,,,,,,,0,,,,,,,,,Use config,Use config,2210G5545S-MERITOR INC.,MERITOR INC.,Product Info Column,,$71.70 ,0,MERITOR INC.,3525-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,6R6MXS@0104,6R6MXS@0104,6R6MXS,104,PARKER,PARKER,,Replacement Parts,,"120,",6R6MXS,0,Default,simple,Default Category,base,,$71.90 ,,,,,,,,,0,,,,,,,,,Use config,Use config,6R6MXS-PARKER,PARKER,Product Info Column,,$71.90 ,0,PARKER,3525-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3083448@0317,3083448@0317,3083448,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,frame,"120,222",3083448,0,Default,simple,Default Category,base,,$71.92 ,,,,,,,,,0,,,,,,,,,Use config,Use config,3083448-AUTOCAR TRUCK,AUTOCAR TRUCK,Product Info Column,,$71.92 ,0,AUTOCAR TRUCK,592-BEARING CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,6,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,65102@0079,65102@0079,65102,79,MONROE SHOCK ABSORBER,MONROE SHOCK ABSORBER,,Replacement Parts,,"120,",65102,0,Default,simple,Default Category,base,,$72.05 ,,,,,,,,,0,,,,,,,,,Use config,Use config,65102-MONROE SHOCK ABSORBER,MONROE SHOCK ABSORBER,Product Info Column,,$72.05 ,0,MONROE SHOCK ABSORBER,592-BEARING CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,203132@1550,203132@1550,203132,1550,BERGSTROM MFG,BERGSTROM MFG,,Replacement Parts,,"120,",203132,0,Default,simple,Default Category,base,,$72.30 ,,,,,,,,,0,,,,,,,,,Use config,Use config,203132-BERGSTROM MFG,BERGSTROM MFG,Product Info Column,,$72.30 ,0,BERGSTROM MFG,592-BEARING CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,2D1713@0012,2D1713@0012,2D1713,12,CATERPILLAR,CATERPILLAR,,Replacement Parts,,"120,",2D1713,0,Default,simple,Default Category,base,,$72.52 ,,,,,,,,,0,,,,,,,,,Use config,Use config,2D1713-CATERPILLAR,CATERPILLAR,Product Info Column,,$72.52 ,0,CATERPILLAR,33019-PIN DOWEL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,340843@0653,340843@0653,340843,653,WAGNER MINING EQUIPMENT,WAGNER MINING EQUIPMENT,,Replacement Parts,,"120,",340843,0,Default,simple,Default Category,base,,$72.52 ,,,,,,,,,0,,,,,,,,,Use config,Use config,340843-WAGNER MINING EQUIPMENT,WAGNER MINING EQUIPMENT,Product Info Column,,$72.52 ,0,WAGNER MINING EQUIPMENT,415234-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,4700362@0879,4700362@0879,4700362,879,TORO MINING EQUIPMENT,TORO MINING EQUIPMENT,,Replacement Parts,,"120,",4700362,0,Default,simple,Default Category,base,,$72.52 ,,,,,,,,,0,,,,,,,,,Use config,Use config,4700362-TORO MINING EQUIPMENT,TORO MINING EQUIPMENT,Product Info Column,,$72.52 ,0,TORO MINING EQUIPMENT,415234-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,6K5528@0012,6K5528@0012,6K5528,12,CATERPILLAR,CATERPILLAR,,Replacement Parts,,"120,",6K5528,0,Default,simple,Default Category,base,,$72.52 ,,,,,,,,,0,,,,,,,,,Use config,Use config,6K5528-CATERPILLAR,CATERPILLAR,Product Info Column,,$72.52 ,0,CATERPILLAR,370037A-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,9220@0117,9220@0117,9220,117,TIMKEN BEARING CO,TIMKEN BEARING CO,,Replacement Parts,,"120,",9220,0,Default,simple,Default Category,base,,$72.52 ,,,,,,,,,0,,,,,,,,,Use config,Use config,9220-TIMKEN BEARING CO.,TIMKEN BEARING CO.,Product Info Column,,$72.52 ,0,TIMKEN BEARING CO.,370037A-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,212WD@0118,212WD@0118,212WD,118,TORRINGTON BEARINGS,TORRINGTON BEARINGS,,Replacement Parts,ring,"120,180",212WD,0,Default,simple,Default Category,base,,$74.07 ,,,,,,,,,0,,,,,,,,,Use config,Use config,212WD-TORRINGTON BEARINGS,TORRINGTON BEARINGS,Product Info Column,,$74.07 ,0,TORRINGTON BEARINGS,3292-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,212WD@0162,212WD@0162,212WD,162,FAFNIR BEARINGS,FAFNIR BEARINGS,,Replacement Parts,ring,"120,180",212WD,0,Default,simple,Default Category,base,,$74.07 ,,,,,,,,,0,,,,,,,,,Use config,Use config,212WD-FAFNIR BEARINGS,FAFNIR BEARINGS,Product Info Column,,$74.07 ,0,FAFNIR BEARINGS,3292-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,BL212@0158,BL212@0158,BL212,158,NTN TOYO BEARING CO LTD,NTN TOYO BEARING CO LTD,,Replacement Parts,ring,"120,180",BL212,0,Default,simple,Default Category,base,,$74.07 ,,,,,,,,,0,,,,,,,,,Use config,Use config,BL212-NTN TOYO BEARING CO LTD.,NTN TOYO BEARING CO LTD.,Product Info Column,,$74.07 ,0,NTN TOYO BEARING CO LTD.,320-2109-OIL SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,M6212@1667,M6212@1667,M6212,1667,KOYO BEARINGS,KOYO BEARINGS,,Replacement Parts,ring,"120,180",M6212,0,Default,simple,Default Category,base,,$74.07 ,,,,,,,,,0,,,,,,,,,Use config,Use config,M6212-KOYO BEARINGS,KOYO BEARINGS,Product Info Column,,$74.07 ,0,KOYO BEARINGS,350-5094-HUB CAP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,72138@0158,72138@0158,72138,158,NTN TOYO BEARING CO LTD,NTN TOYO BEARING CO LTD,,Replacement Parts,,"120,",72138,0,Default,simple,Default Category,base,,$74.53 ,,,,,,,,,0,,,,,,,,,Use config,Use config,72138-NTN TOYO BEARING CO LTD.,NTN TOYO BEARING CO LTD.,Product Info Column,,$74.53 ,0,NTN TOYO BEARING CO LTD.,310-1067-AXLE RING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,85047@0407,85047@0407,85047,407,GABRIEL SHOCK,GABRIEL SHOCK,,Replacement Parts,,"120,",85047,0,Default,simple,Default Category,base,,$75.58 ,,,,,,,,,0,,,,,,,,,Use config,Use config,85047-GABRIEL SHOCK,GABRIEL SHOCK,Product Info Column,,$75.58 ,0,GABRIEL SHOCK,373-0113-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,11,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,XKMG2L4515Q@0107,XKMG2L4515Q@0107,XKMG2L4515Q,107,MERITOR INC,MERITOR INC,,brakes,31,",",XKMG2L4515Q,0,Default,simple,Default Category,base,,$75.68 ,,,,,,,,,0,,,,,,,,,Use config,Use config,XKMG2L4515Q-MERITOR INC.,MERITOR INC.,Product Info Column,,$75.68 ,0,MERITOR INC.,370124A-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,17,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,72527206@2339,72527206@2339,72527206,2339,AGCO,AGCO,,Replacement Parts,gear,"120,225",72527206,0,Default,simple,Default Category,base,,$76.17 ,,,,,,,,,0,,,,,,,,,Use config,Use config,72527206-AGCO,AGCO,Product Info Column,,$76.17 ,0,AGCO,370124A-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,4303038@0043,4303038@0043,4303038,43,EATON - FULLER,EATON - FULLER,,Replacement Parts,lock,"120,249",4303038,0,Default,simple,Default Category,base,,$76.65 ,,,,,,,,,0,,,,,,,,,Use config,Use config,4303038-EATON - FULLER,EATON - FULLER,Product Info Column,,$76.65 ,0,EATON - FULLER,30210-DRUM END,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,2210R7402@0107,2210R7402@0107,2210R7402,107,MERITOR INC,MERITOR INC,,drivetrain,,"63,",2210R7402,0,Default,simple,Default Category,base,,$76.68 ,,,,,,,,,0,,,,,,,,,Use config,Use config,2210R7402-MERITOR INC.,MERITOR INC.,Product Info Column,,$76.68 ,0,MERITOR INC.,32403-OIL SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,E0954529@0170,E0954529@0170,E0954529,170,EUCLID-HITACHI EQUIP CO,EUCLID-HITACHI EQUIP CO,,Replacement Parts,ring,"120,180",E0954529,0,Default,simple,Default Category,base,,$77.33 ,,,,,,,,,0,,,,,,,,,Use config,Use config,E0954529-EUCLID-HITACHI EQUIP CO,EUCLID-HITACHI EQUIP CO,Product Info Column,,$77.33 ,0,EUCLID-HITACHI EQUIP CO,32403-OIL SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,6020N@1667,6020N@1667,6020N,1667,KOYO BEARINGS,KOYO BEARINGS,,Replacement Parts,ring,"120,180",6020N,0,Default,simple,Default Category,base,,$77.35 ,,,,,,,,,0,,,,,,,,,Use config,Use config,6020N-KOYO BEARINGS,KOYO BEARINGS,Product Info Column,,$77.35 ,0,KOYO BEARINGS,297429-GASKET,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,37SYL@0612,37SYL@0612,37SYL,612,HYUNDAI CONSTRUCTION EQUIP,HYUNDAI CONSTRUCTION EQUIP,,Replacement Parts,,"120,",37SYL,0,Default,simple,Default Category,base,,$77.40 ,,,,,,,,,0,,,,,,,,,Use config,Use config,37SYL-HYUNDAI CONSTRUCTION EQUIP.,HYUNDAI CONSTRUCTION EQUIP.,Product Info Column,,$77.40 ,0,HYUNDAI CONSTRUCTION EQUIP.,429-SPRING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,5,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,1619260U@1560,1619260U@1560,1619260U,1560,OSHKOSH,OSHKOSH,,Replacement Parts,,"120,",1619260U,0,Default,simple,Default Category,base,,$78.07 ,,,,,,,,,0,,,,,,,,,Use config,Use config,1619260U-OSHKOSH,OSHKOSH,Product Info Column,,$78.07 ,0,OSHKOSH,493-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,5,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,4518-748@0461,4518-748@0461,4518-748,461,TAYLOR LIFT TRUCK,TAYLOR LIFT TRUCK,,Replacement Parts,,"120,",4518748,0,Default,simple,Default Category,base,,$78.07 ,,,,,,,,,0,,,,,,,,,Use config,Use config,4518-748-TAYLOR LIFT TRUCK,TAYLOR LIFT TRUCK,Product Info Column,,$78.07 ,0,TAYLOR LIFT TRUCK,493-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,5,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,4B8395@0012,4B8395@0012,4B8395,12,CATERPILLAR,CATERPILLAR,,Replacement Parts,,"120,",4B8395,0,Default,simple,Default Category,base,,$78.07 ,,,,,,,,,0,,,,,,,,,Use config,Use config,4B8395-CATERPILLAR,CATERPILLAR,Product Info Column,,$78.07 ,0,CATERPILLAR,493-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,5,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,687@0010,687@0010,687,10,BOWER BEARING,BOWER BEARING,,Replacement Parts,,"120,",687,0,Default,simple,Default Category,base,,$78.07 ,,,,,,,,,0,,,,,,,,,Use config,Use config,687-BOWER BEARING,BOWER BEARING,Product Info Column,,$78.07 ,0,BOWER BEARING,493-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,5,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,687@0113,687@0113,687,113,SKF BEARINGS,SKF BEARINGS,,Replacement Parts,,"120,",687,0,Default,simple,Default Category,base,,$78.07 ,,,,,,,,,0,,,,,,,,,Use config,Use config,687-SKF BEARINGS,SKF BEARINGS,Product Info Column,,$78.07 ,0,SKF BEARINGS,493-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,5,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,687@0117,687@0117,687,117,TIMKEN BEARING CO,TIMKEN BEARING CO,,Replacement Parts,,"120,",687,0,Default,simple,Default Category,base,,$78.07 ,,,,,,,,,0,,,,,,,,,Use config,Use config,687-TIMKEN BEARING CO.,TIMKEN BEARING CO.,Product Info Column,,$78.07 ,0,TIMKEN BEARING CO.,493-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,5,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,65408@0079,65408@0079,65408,79,MONROE SHOCK ABSORBER,MONROE SHOCK ABSORBER,,Replacement Parts,,"120,",65408,0,Default,simple,Default Category,base,,$78.45 ,,,,,,,,,0,,,,,,,,,Use config,Use config,65408-MONROE SHOCK ABSORBER,MONROE SHOCK ABSORBER,Product Info Column,,$78.45 ,0,MONROE SHOCK ABSORBER,370020A-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,9,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,32/917301@2198,32/917301@2198,32/917301,2198,JCB CONSTRUCTION EQUIP,JCB CONSTRUCTION EQUIP,,filters,,"102,",32917301,0,Default,simple,Default Category,base,,$79.32 ,,,,,,,,,0,,,,,,,,,Use config,Use config,32/917301-JCB CONSTRUCTION EQUIP.,JCB CONSTRUCTION EQUIP.,Product Info Column,,$79.32 ,0,JCB CONSTRUCTION EQUIP.,370020A-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,10,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,R307639@0107,R307639@0107,R307639,107,MERITOR INC,MERITOR INC,,Replacement Parts,,"120,",R307639,0,Default,simple,Default Category,base,,$79.62 ,,,,,,,,,0,,,,,,,,,Use config,Use config,R307639-MERITOR INC.,MERITOR INC.,Product Info Column,,$79.62 ,0,MERITOR INC.,3280X4054-CASE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,4,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
