websites,sku,product_id,part_number,mfg_code,mfg_name,manufacturer_name,ship_method,category_name,sub_category,category_ids,stripped_part,store,attribute_set,type,root_category,product_websites,color,cost,shipping_note,country_of_manufacture,custom_design,custom_design_from,custom_design_to,custom_layout_update,description,gallery,gift_message_available,has_options,image,image_label,media_gallery,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,msrp_enabled,name,Description,options_container,page_layout,price,required_options,short_description,url_key,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tax_class_id,thumbnail,thumbnail_label,updated_at,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,_links_related_sku,_links_related_position,_links_crosssell_sku,_links_crosssell_position,_links_upsell_sku,_links_upsell_position,_associated_sku,_associated_default_qty,_associated_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled
base,012501@0043,012501@0043,12501,43,EATON - FULLER,EATON - FULLER,,Replacement Parts,,"120,",12501,0,Default,simple,Default Category,base,,$79.87 ,,,,,,,EATON - FULLER,,,0,,,,,,,,,Use config,Use config,12501,12501-BRG CONE,Product Info Column,,$79.87 ,0,EATON - FULLER,495A-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,52400@0010,52400@0010,52400,10,BOWER BEARING,BOWER BEARING,,Replacement Parts,,"120,",52400,0,Default,simple,Default Category,base,,$79.87 ,,,,,,,BOWER BEARING,,,0,,,,,,,,,Use config,Use config,52400,52400-BRG CONE,Product Info Column,,$79.87 ,0,BOWER BEARING,552A-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,52400@0117,52400@0117,52400,117,TIMKEN BEARING CO,TIMKEN BEARING CO,,Replacement Parts,,"120,",52400,0,Default,simple,Default Category,base,,$79.87 ,,,,,,,TIMKEN BEARING CO.,,,0,,,,,,,,,Use config,Use config,52400,52400-BRG CONE,Product Info Column,,$79.87 ,0,TIMKEN BEARING CO.,552A-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,52400@1667,52400@1667,52400,1667,KOYO BEARINGS,KOYO BEARINGS,,Replacement Parts,,"120,",52400,0,Default,simple,Default Category,base,,$79.87 ,,,,,,,KOYO BEARINGS,,,0,,,,,,,,,Use config,Use config,52400,52400-BRG CONE,Product Info Column,,$79.87 ,0,KOYO BEARINGS,552A-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,84434@1972,84434@1972,84434,1972,FWD,FWD,,Replacement Parts,,"120,",84434,0,Default,simple,Default Category,base,,$79.87 ,,,,,,,FWD,,,0,,,,,,,,,Use config,Use config,84434,84434-BRG CONE,Product Info Column,,$79.87 ,0,FWD,552A-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,924482@2003,924482@2003,924482,2003,CLARK LIFT TRUCK,CLARK LIFT TRUCK,,Replacement Parts,,"120,",924482,0,Default,simple,Default Category,base,,$79.87 ,,,,,,,CLARK LIFT TRUCK,,,0,,,,,,,,,Use config,Use config,924482,924482-BRG CONE,Product Info Column,,$79.87 ,0,CLARK LIFT TRUCK,552A-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,207@0113,207@0113,207,113,SKF BEARINGS,SKF BEARINGS,,Replacement Parts,ring,"120,180",207,0,Default,simple,Default Category,base,,$80.68 ,,,,,,,SKF BEARINGS,,,0,,,,,,,,,Use config,Use config,207,207-BEARING,Product Info Column,,$80.68 ,0,SKF BEARINGS,552A-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,207@0152,207@0152,207,152,MRC BEARINGS,MRC BEARINGS,,Replacement Parts,ring,"120,180",207,0,Default,simple,Default Category,base,,$80.68 ,,,,,,,MRC BEARINGS,,,0,,,,,,,,,Use config,Use config,207,207-BEARING,Product Info Column,,$80.68 ,0,MRC BEARINGS,766-BEARING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,207@0158,207@0158,207,158,NTN TOYO BEARING CO LTD,NTN TOYO BEARING CO LTD,,Replacement Parts,,"120,",207,0,Default,simple,Default Category,base,,$80.68 ,,,,,,,NTN TOYO BEARING CO LTD.,,,0,,,,,,,,,Use config,Use config,207,207-BRG,Product Info Column,,$80.68 ,0,NTN TOYO BEARING CO LTD.,766-BEARING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,207@1496,207@1496,207,1496,FAG BEARINGS CORPORATION,FAG BEARINGS CORPORATION,,Replacement Parts,ring,"120,180",207,0,Default,simple,Default Category,base,,$80.68 ,,,,,,,FAG BEARINGS CORPORATION,,,0,,,,,,,,,Use config,Use config,207,207-BEARING,Product Info Column,,$80.68 ,0,FAG BEARINGS CORPORATION,766-BEARING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,207@1586,207@1586,207,1586,BCA BEARING,BCA BEARING,,Replacement Parts,ring,"120,180",207,0,Default,simple,Default Category,base,,$80.68 ,,,,,,,BCA BEARING,,,0,,,,,,,,,Use config,Use config,207,207-BEARING,Product Info Column,,$80.68 ,0,BCA BEARING,766-BEARING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3107M1183@0107,3107M1183@0107,3107M1183,107,MERITOR INC,MERITOR INC,,Replacement Parts,,"120,",3107M1183,0,Default,simple,Default Category,base,,$81.33 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,3107M1183,3107M1183-COLLAR,Product Info Column,,$81.33 ,0,MERITOR INC.,29950-OIL SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,M1307EXW927@1164,M1307EXW927@1164,M1307EXW927,1164,LINK BELT,LINK BELT,,Replacement Parts,ring,"120,180",M1307EXW927,0,Default,simple,Default Category,base,,$81.63 ,,,,,,,LINK BELT,,,0,,,,,,,,,Use config,Use config,M1307EXW927,M1307EXW927-BEARING,Product Info Column,,$81.63 ,0,LINK BELT,23277-REVERSER GE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,27SYL@1555,27SYL@1555,27SYL,1555,ESCO,ESCO,,Replacement Parts,,"120,",27SYL,0,Default,simple,Default Category,base,,$81.68 ,,,,,,,ESCO,,,0,,,,,,,,,Use config,Use config,27SYL,27SYL-TOOTH,Product Info Column,,$81.68 ,0,ESCO,3136A-BRAKE DRUM 165X7,,,,,,Enabled,None,,,,,,"Catalog, Search",0,4,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3658780@0020,3658780@0020,3658780,20,CUMMINS ENGINE CO,CUMMINS ENGINE CO,,Replacement Parts,,"120,",3658780,0,Default,simple,Default Category,base,,$81.88 ,,,,,,,CUMMINS ENGINE CO.,,,0,,,,,,,,,Use config,Use config,3658780,3658780-RELAY,Product Info Column,,$81.88 ,0,CUMMINS ENGINE CO.,18025-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,10,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,2210Q7453@0107,2210Q7453@0107,2210Q7453,107,MERITOR INC,MERITOR INC,,drivetrain,,"63,",2210Q7453,0,Default,simple,Default Category,base,,$82.20 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,2210Q7453,2210Q7453-CAMSHAFT,Product Info Column,,$82.20 ,0,MERITOR INC.,17456-OIL SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,5,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,993605@1904,993605@1904,993605,1904,HORTON,HORTON,,electrical,,"71,",993605,0,Default,simple,Default Category,base,,$82.85 ,,,,,,,HORTON,,,0,,,,,,,,,Use config,Use config,993605,993605-THERMAL SWITCH,Product Info Column,,$82.85 ,0,HORTON,24954-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,209E@1596,209E@1596,209E,1596,NSK BEARINGS,NSK BEARINGS,,Replacement Parts,ring,"120,180",209E,0,Default,simple,Default Category,base,,$84.27 ,,,,,,,NSK BEARINGS,,,0,,,,,,,,,Use config,Use config,209E,209E-BEARING ROLLER OLD#JB1533NJ20,Product Info Column,,$84.27 ,0,NSK BEARINGS,28761-OIL SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,G593@0163,G593@0163,G593,163,TAMROCK - EIMCO JARVIS CLARK,TAMROCK - EIMCO JARVIS CLARK,,Replacement Parts,,"120,",G593,0,Default,simple,Default Category,base,,$85.07 ,,,,,,,TAMROCK - EIMCO JARVIS CLARK,,,0,,,,,,,,,Use config,Use config,G593,G593-BRG CONE,Product Info Column,,$85.07 ,0,TAMROCK - EIMCO JARVIS CLARK,8660-SEALS,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,H414235@0117,H414235@0117,H414235,117,TIMKEN BEARING CO,TIMKEN BEARING CO,,Replacement Parts,,"120,",H414235,0,Default,simple,Default Category,base,,$85.07 ,,,,,,,TIMKEN BEARING CO.,,,0,,,,,,,,,Use config,Use config,H414235,H414235-BRG CONE,Product Info Column,,$85.07 ,0,TIMKEN BEARING CO.,610077-GASKET,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,74405@0079,74405@0079,74405,79,MONROE SHOCK ABSORBER,MONROE SHOCK ABSORBER,,Replacement Parts,,"120,",74405,0,Default,simple,Default Category,base,,$85.53 ,,,,,,,MONROE SHOCK ABSORBER,,,0,,,,,,,,,Use config,Use config,74405,74405-SHOCK ABS,Product Info Column,,$85.53 ,0,MONROE SHOCK ABSORBER,309-BEARING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,97233@0797,97233@0797,97233,797,TRUCK LITE,TRUCK LITE,,Replacement Parts,,"120,",97233,0,Default,simple,Default Category,base,,$87.47 ,,,,,,,TRUCK LITE,,,0,,,,,,,,,Use config,Use config,97233,97233-FLASHER,Product Info Column,,$87.47 ,0,TRUCK LITE,30208-BALL BRG,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,37SYL@1555,37SYL@1555,37SYL,1555,ESCO,ESCO,,Replacement Parts,,"120,",37SYL,0,Default,simple,Default Category,base,,$88.68 ,,,,,,,ESCO,,,0,,,,,,,,,Use config,Use config,37SYL,37SYL-TOOTH,Product Info Column,,$88.68 ,0,ESCO,30208-BALL BRG,,,,,,Enabled,None,,,,,,"Catalog, Search",0,5,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,4303926@0043,4303926@0043,4303926,43,EATON - FULLER,EATON - FULLER,,Replacement Parts,cylinder,"120,286",4303926,0,Default,simple,Default Category,base,,$88.95 ,,,,,,,EATON - FULLER,,,0,,,,,,,,,Use config,Use config,4303926,4303926-COVER  SHIFT CYLINDER,Product Info Column,,$88.95 ,0,EATON - FULLER,20078-HOSE ASSY,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,8022348@0317,8022348@0317,8022348,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,assembly,"120,181",8022348,0,Default,simple,Default Category,base,,$90.67 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,8022348,8022348-FAN-DEFR ASSY,Product Info Column,,$90.67 ,0,AUTOCAR TRUCK,6320-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3278W335@0107,3278W335@0107,3278W335,107,MERITOR INC,MERITOR INC,,Replacement Parts,,"120,",3278W335,0,Default,simple,Default Category,base,,$92.92 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,3278W335,3278W335-DIFF SPIDER,Product Info Column,,$92.92 ,0,MERITOR INC.,6320-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,238,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,73043368@1137,73043368@1137,73043368,1137,FIAT ALLIS,FIAT ALLIS,,Replacement Parts,,"120,",73043368,0,Default,simple,Default Category,base,,$92.92 ,,,,,,,FIAT ALLIS,,,0,,,,,,,,,Use config,Use config,73043368,73043368-DIFF SPIDER,Product Info Column,,$92.92 ,0,FIAT ALLIS,6320-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,238,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,PA8S9075@1630,PA8S9075@1630,PA8S9075,1630,BRADEN CARCO GEARMATIC,BRADEN CARCO GEARMATIC,,Replacement Parts,,"120,",PA8S9075,0,Default,simple,Default Category,base,,$93.08 ,,,,,,,BRADEN CARCO GEARMATIC,,,0,,,,,,,,,Use config,Use config,PA8S9075,PA8S9075-BRG CONE,Product Info Column,,$93.08 ,0,BRADEN CARCO GEARMATIC,6320-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,A1228S1345@0107,A1228S1345@0107,A1228S1345,107,MERITOR INC,MERITOR INC,,Replacement Parts,,"120,",A1228S1345,0,Default,simple,Default Category,base,,$100.98 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,A1228S1345,A1228S1345-BRG  CUP,Product Info Column,,$100.98 ,0,MERITOR INC.,496-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,1002-07339@0140,1002-07339@0140,1002-07339,140,KYSOR/CADILLAC,KYSOR/CADILLAC,,Replacement Parts,,"120,",100207339,0,Default,simple,Default Category,base,,$101.44 ,,,,,,,KYSOR/CADILLAC,,,0,,,,,,,,,Use config,Use config,1002-07339,1002-07339-SENDING UNIT,Product Info Column,,$101.44 ,0,KYSOR/CADILLAC,496-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,6580@0010,6580@0010,6580,10,BOWER BEARING,BOWER BEARING,,Replacement Parts,,"120,",6580,0,Default,simple,Default Category,base,,$103.04 ,,,,,,,BOWER BEARING,,,0,,,,,,,,,Use config,Use config,6580,6580-BRG CONE,Product Info Column,,$103.04 ,0,BOWER BEARING,496-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,6580@0113,6580@0113,6580,113,SKF BEARINGS,SKF BEARINGS,,Replacement Parts,,"120,",6580,0,Default,simple,Default Category,base,,$103.04 ,,,,,,,SKF BEARINGS,,,0,,,,,,,,,Use config,Use config,6580,6580-BRG CONE,Product Info Column,,$103.04 ,0,SKF BEARINGS,496-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,6580@0117,6580@0117,6580,117,TIMKEN BEARING CO,TIMKEN BEARING CO,,Replacement Parts,,"120,",6580,0,Default,simple,Default Category,base,,$103.04 ,,,,,,,TIMKEN BEARING CO.,,,0,,,,,,,,,Use config,Use config,6580,6580-BRG CONE,Product Info Column,,$103.04 ,0,TIMKEN BEARING CO.,496-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,H0450873@1536,H0450873@1536,H0450873,1536,HEIN-WARNER,HEIN-WARNER,,Replacement Parts,,"120,",H0450873,0,Default,simple,Default Category,base,,$103.04 ,,,,,,,HEIN-WARNER,,,0,,,,,,,,,Use config,Use config,H0450873,H0450873-BRG CONE,Product Info Column,,$103.04 ,0,HEIN-WARNER,86813-PLUG,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,4303110@0043,4303110@0043,4303110,43,EATON - FULLER,EATON - FULLER,,engine-parts-and-accesories,valve,"82,282",4303110,0,Default,simple,Default Category,base,,$105.00 ,,,,,,,EATON - FULLER,,,0,,,,,,,,,Use config,Use config,4303110,4303110-VALVE,Product Info Column,,$105.00 ,0,EATON - FULLER,343-4309-HUB CAP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,120501006E@0107,120501006E@0107,120501006E,107,MERITOR INC,MERITOR INC,,Replacement Parts,seal,"120,253",120501006E,0,Default,simple,Default Category,base,,$105.04 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,120501006E,120501006E-SEAL,Product Info Column,,$105.04 ,0,MERITOR INC.,40656-BRK DRUM A,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3339748@2003,3339748@2003,3339748,2003,CLARK LIFT TRUCK,CLARK LIFT TRUCK,,Replacement Parts,seal,"120,253",3339748,0,Default,simple,Default Category,base,,$105.04 ,,,,,,,CLARK LIFT TRUCK,,,0,,,,,,,,,Use config,Use config,3339748,3339748-SEAL,Product Info Column,,$105.04 ,0,CLARK LIFT TRUCK,495-AX-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,840750500@0086,840750500@0086,840750500,86,TIMBERJACK,TIMBERJACK,,Replacement Parts,seal,"120,253",840750500,0,Default,simple,Default Category,base,,$105.04 ,,,,,,,TIMBERJACK,,,0,,,,,,,,,Use config,Use config,840750500,840750500-SEAL,Product Info Column,,$105.04 ,0,TIMBERJACK,2210L7396F-CAMSHAFT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,840750500@1650,840750500@1650,840750500,1650,JOHN DEERE CONST & FORESTRY,JOHN DEERE CONST & FORESTRY,,Replacement Parts,seal,"120,253",840750500,0,Default,simple,Default Category,base,,$105.04 ,,,,,,,JOHN DEERE CONST & FORESTRY,,,0,,,,,,,,,Use config,Use config,840750500,840750500-SEAL,Product Info Column,,$105.04 ,0,JOHN DEERE CONST & FORESTRY,2710Y103-CAMSHAFT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,A1205M1287@0107,A1205M1287@0107,A1205M1287,107,MERITOR INC,MERITOR INC,,Replacement Parts,seal,"120,253",A1205M1287,0,Default,simple,Default Category,base,,$105.04 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,A1205M1287,A1205M1287-SEAL,Product Info Column,,$105.04 ,0,MERITOR INC.,2858M273-SPRING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,4519-415@0461,4519-415@0461,4519-415,461,TAYLOR LIFT TRUCK,TAYLOR LIFT TRUCK,,Replacement Parts,,"120,",4519415,0,Default,simple,Default Category,base,,$105.96 ,,,,,,,TAYLOR LIFT TRUCK,,,0,,,,,,,,,Use config,Use config,4519-415,4519-415-BRG CONE,Product Info Column,,$105.96 ,0,TAYLOR LIFT TRUCK,34301-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,48393@0010,48393@0010,48393,10,BOWER BEARING,BOWER BEARING,,Replacement Parts,,"120,",48393,0,Default,simple,Default Category,base,,$105.96 ,,,,,,,BOWER BEARING,,,0,,,,,,,,,Use config,Use config,48393,48393-BRG CONE,Product Info Column,,$105.96 ,0,BOWER BEARING,34301-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,48393@0117,48393@0117,48393,117,TIMKEN BEARING CO,TIMKEN BEARING CO,,Replacement Parts,,"120,",48393,0,Default,simple,Default Category,base,,$105.96 ,,,,,,,TIMKEN BEARING CO.,,,0,,,,,,,,,Use config,Use config,48393,48393-BRG CONE,Product Info Column,,$105.96 ,0,TIMKEN BEARING CO.,34301-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,R507059@0107,R507059@0107,R507059,107,MERITOR INC,MERITOR INC,,shop-supplies-tools-and-safety,,"161,",R507059,0,Default,simple,Default Category,base,,$106.46 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,R507059,R507059-KIT HDW ASA,Product Info Column,,$106.46 ,0,MERITOR INC.,497-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,GS4191@1885,GS4191@1885,GS4191,1885,SPRAGUE DEVICES INC,SPRAGUE DEVICES INC,,Replacement Parts,,"120,",GS4191,0,Default,simple,Default Category,base,,$106.78 ,,,,,,,SPRAGUE DEVICES INC,,,0,,,,,,,,,Use config,Use config,GS4191,GS4191-MOTOR,Product Info Column,,$106.78 ,0,SPRAGUE DEVICES INC,497-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,KIT5431@0107,KIT5431@0107,KIT5431,107,MERITOR INC,MERITOR INC,,electrical,ring,"71,277",KIT5431,0,Default,simple,Default Category,base,,$107.22 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,KIT5431,KIT5431-WIRING KIT,Product Info Column,,$107.22 ,0,MERITOR INC.,497-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,82326-144@1854,82326-144@1854,82326-144,1854,STEWART WARNER,STEWART WARNER,,electrical,,"71,",82326144,0,Default,simple,Default Category,base,,$107.94 ,,,,,,,STEWART WARNER,,,0,,,,,,,,,Use config,Use config,82326-144,82326-144-GAUGE-WATER TEMP.,Product Info Column,,$107.94 ,0,STEWART WARNER,32013X-BEARING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,2-418-559-040@0110,2-418-559-040@0110,2-418-559-040,110,ROBERT BOSCH,ROBERT BOSCH,,engine-parts-and-accesories,valve,"82,282",2418559040,0,Default,simple,Default Category,base,,$108.30 ,,,,,,,ROBERT BOSCH,,,0,,,,,,,,,Use config,Use config,2-418-559-040,2-418-559-040-VALVE,Product Info Column,,$108.30 ,0,ROBERT BOSCH,23654-OIL SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,4303117@0043,4303117@0043,4303117,43,EATON - FULLER,EATON - FULLER,,Replacement Parts,gear,"120,225",4303117,0,Default,simple,Default Category,base,,$108.94 ,,,,,,,EATON - FULLER,,,0,,,,,,,,,Use config,Use config,4303117,4303117-GEAR,Product Info Column,,$108.94 ,0,EATON - FULLER,28832-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
